IdFeedBack,Prediction
S01_Sess03_FB053,0.74
S01_Sess03_FB054,0.6100000000000001
S01_Sess03_FB055,0.79
S01_Sess03_FB056,0.55
S01_Sess03_FB057,0.7249999999999999
S01_Sess03_FB058,0.6699999999999999
S01_Sess03_FB059,0.7750000000000001
S01_Sess03_FB060,0.7449999999999999
S01_Sess04_FB001,0.6300000000000001
S01_Sess04_FB002,0.7549999999999999
S01_Sess04_FB003,0.735
S01_Sess04_FB004,0.665
S01_Sess04_FB005,0.7050000000000001
S01_Sess04_FB006,0.7050000000000001
S01_Sess04_FB007,0.8049999999999999
S01_Sess04_FB008,0.7650000000000001
S01_Sess04_FB009,0.525
S01_Sess04_FB010,0.67
S01_Sess04_FB011,0.585
S01_Sess04_FB012,0.725
S01_Sess04_FB013,0.7250000000000001
S01_Sess04_FB014,0.5950000000000001
S01_Sess04_FB015,0.685
S01_Sess04_FB016,0.63
S01_Sess04_FB017,0.675
S01_Sess04_FB018,0.7549999999999999
S01_Sess04_FB019,0.735
S01_Sess04_FB020,0.78
S01_Sess04_FB021,0.665
S01_Sess04_FB022,0.78
S01_Sess04_FB023,0.735
S01_Sess04_FB024,0.7999999999999999
S01_Sess04_FB025,0.66
S01_Sess04_FB026,0.725
S01_Sess04_FB027,0.72
S01_Sess04_FB028,0.7
S01_Sess04_FB029,0.645
S01_Sess04_FB030,0.7899999999999999
S01_Sess04_FB031,0.7649999999999999
S01_Sess04_FB032,0.59
S01_Sess04_FB033,0.6799999999999999
S01_Sess04_FB034,0.7050000000000001
S01_Sess04_FB035,0.665
S01_Sess04_FB036,0.7650000000000001
S01_Sess04_FB037,0.74
S01_Sess04_FB038,0.75
S01_Sess04_FB039,0.68
S01_Sess04_FB040,0.7249999999999999
S01_Sess04_FB041,0.5700000000000001
S01_Sess04_FB042,0.5800000000000001
S01_Sess04_FB043,0.69
S01_Sess04_FB044,0.7000000000000001
S01_Sess04_FB045,0.73
S01_Sess04_FB046,0.625
S01_Sess04_FB047,0.7549999999999999
S01_Sess04_FB048,0.7449999999999999
S01_Sess04_FB049,0.63
S01_Sess04_FB050,0.665
S01_Sess04_FB051,0.575
S01_Sess04_FB052,0.665
S01_Sess04_FB053,0.7150000000000001
S01_Sess04_FB054,0.73
S01_Sess04_FB055,0.71
S01_Sess04_FB056,0.7649999999999999
S01_Sess04_FB057,0.59
S01_Sess04_FB058,0.78
S01_Sess04_FB059,0.765
S01_Sess04_FB060,0.7000000000000001
S01_Sess05_FB001,0.64
S01_Sess05_FB002,0.76
S01_Sess05_FB003,0.73
S01_Sess05_FB004,0.615
S01_Sess05_FB005,0.75
S01_Sess05_FB006,0.665
S01_Sess05_FB007,0.565
S01_Sess05_FB008,0.71
S01_Sess05_FB009,0.585
S01_Sess05_FB010,0.645
S01_Sess05_FB011,0.69
S01_Sess05_FB012,0.5700000000000001
S01_Sess05_FB013,0.67
S01_Sess05_FB014,0.65
S01_Sess05_FB015,0.625
S01_Sess05_FB016,0.675
S01_Sess05_FB017,0.7050000000000001
S01_Sess05_FB018,0.6399999999999999
S01_Sess05_FB019,0.7100000000000001
S01_Sess05_FB020,0.655
S01_Sess05_FB021,0.685
S01_Sess05_FB022,0.645
S01_Sess05_FB023,0.74
S01_Sess05_FB024,0.665
S01_Sess05_FB025,0.7150000000000001
S01_Sess05_FB026,0.6799999999999999
S01_Sess05_FB027,0.72
S01_Sess05_FB028,0.6
S01_Sess05_FB029,0.69
S01_Sess05_FB030,0.65
S01_Sess05_FB031,0.71
S01_Sess05_FB032,0.65
S01_Sess05_FB033,0.65
S01_Sess05_FB034,0.655
S01_Sess05_FB035,0.625
S01_Sess05_FB036,0.6950000000000001
S01_Sess05_FB037,0.8049999999999999
S01_Sess05_FB038,0.73
S01_Sess05_FB039,0.7150000000000001
S01_Sess05_FB040,0.5900000000000001
S01_Sess05_FB041,0.5850000000000001
S01_Sess05_FB042,0.56
S01_Sess05_FB043,0.71
S01_Sess05_FB044,0.6
S01_Sess05_FB045,0.6799999999999999
S01_Sess05_FB046,0.7150000000000001
S01_Sess05_FB047,0.5800000000000001
S01_Sess05_FB048,0.615
S01_Sess05_FB049,0.66
S01_Sess05_FB050,0.625
S01_Sess05_FB051,0.61
S01_Sess05_FB052,0.585
S01_Sess05_FB053,0.72
S01_Sess05_FB054,0.7749999999999999
S01_Sess05_FB055,0.74
S01_Sess05_FB056,0.735
S01_Sess05_FB057,0.77
S01_Sess05_FB058,0.6350000000000001
S01_Sess05_FB059,0.7049999999999998
S01_Sess05_FB060,0.7250000000000001
S01_Sess05_FB061,0.6799999999999999
S01_Sess05_FB062,0.6799999999999999
S01_Sess05_FB063,0.6950000000000001
S01_Sess05_FB064,0.7050000000000001
S01_Sess05_FB065,0.7000000000000001
S01_Sess05_FB066,0.7249999999999999
S01_Sess05_FB067,0.7
S01_Sess05_FB068,0.74
S01_Sess05_FB069,0.685
S01_Sess05_FB070,0.62
S01_Sess05_FB071,0.69
S01_Sess05_FB072,0.73
S01_Sess05_FB073,0.7
S01_Sess05_FB074,0.7550000000000001
S01_Sess05_FB075,0.5900000000000001
S01_Sess05_FB076,0.7150000000000001
S01_Sess05_FB077,0.7849999999999999
S01_Sess05_FB078,0.665
S01_Sess05_FB079,0.61
S01_Sess05_FB080,0.7050000000000001
S01_Sess05_FB081,0.645
S01_Sess05_FB082,0.7100000000000001
S01_Sess05_FB083,0.725
S01_Sess05_FB084,0.77
S01_Sess05_FB085,0.65
S01_Sess05_FB086,0.7100000000000001
S01_Sess05_FB087,0.7300000000000001
S01_Sess05_FB088,0.7150000000000001
S01_Sess05_FB089,0.7749999999999999
S01_Sess05_FB090,0.655
S01_Sess05_FB091,0.73
S01_Sess05_FB092,0.7
S01_Sess05_FB093,0.74
S01_Sess05_FB094,0.555
S01_Sess05_FB095,0.75
S01_Sess05_FB096,0.82
S01_Sess05_FB097,0.6
S01_Sess05_FB098,0.685
S01_Sess05_FB099,0.735
S01_Sess05_FB100,0.66
S03_Sess01_FB001,0.685
S03_Sess01_FB002,0.56
S03_Sess01_FB003,0.75
S03_Sess01_FB004,0.7949999999999999
S03_Sess01_FB005,0.73
S03_Sess01_FB006,0.6900000000000001
S03_Sess01_FB007,0.815
S03_Sess01_FB008,0.7749999999999999
S03_Sess01_FB009,0.595
S03_Sess01_FB010,0.73
S03_Sess01_FB011,0.7549999999999999
S03_Sess01_FB012,0.745
S03_Sess01_FB013,0.7250000000000001
S03_Sess01_FB014,0.675
S03_Sess01_FB015,0.77
S03_Sess01_FB016,0.7849999999999999
S03_Sess01_FB017,0.74
S03_Sess01_FB018,0.7849999999999999
S03_Sess01_FB019,0.78
S03_Sess01_FB020,0.675
S03_Sess01_FB021,0.625
S03_Sess01_FB022,0.82
S03_Sess01_FB023,0.78
S03_Sess01_FB024,0.825
S03_Sess01_FB025,0.655
S03_Sess01_FB026,0.64
S03_Sess01_FB027,0.7749999999999999
S03_Sess01_FB028,0.71
S03_Sess01_FB029,0.6649999999999999
S03_Sess01_FB030,0.765
S03_Sess01_FB031,0.765
S03_Sess01_FB032,0.75
S03_Sess01_FB033,0.74
S03_Sess01_FB034,0.71
S03_Sess01_FB035,0.7749999999999999
S03_Sess01_FB036,0.74
S03_Sess01_FB037,0.7799999999999999
S03_Sess01_FB038,0.71
S03_Sess01_FB039,0.815
S03_Sess01_FB040,0.77
S03_Sess01_FB041,0.72
S03_Sess01_FB042,0.7549999999999999
S03_Sess01_FB043,0.61
S03_Sess01_FB044,0.8099999999999999
S03_Sess01_FB045,0.72
S03_Sess01_FB046,0.865
S03_Sess01_FB047,0.8200000000000001
S03_Sess01_FB048,0.715
S03_Sess01_FB049,0.71
S03_Sess01_FB050,0.85
S03_Sess01_FB051,0.8200000000000001
S03_Sess01_FB052,0.755
S03_Sess01_FB053,0.8300000000000001
S03_Sess01_FB054,0.75
S03_Sess01_FB055,0.7649999999999999
S03_Sess01_FB056,0.7849999999999999
S03_Sess01_FB057,0.71
S03_Sess01_FB058,0.7450000000000001
S03_Sess01_FB059,0.8150000000000001
S03_Sess01_FB060,0.7150000000000001
S03_Sess02_FB001,0.7000000000000001
S03_Sess02_FB002,0.7649999999999999
S03_Sess02_FB003,0.7950000000000002
S03_Sess02_FB004,0.835
S03_Sess02_FB005,0.7549999999999999
S03_Sess02_FB006,0.725
S03_Sess02_FB007,0.65
S03_Sess02_FB008,0.7849999999999999
S03_Sess02_FB009,0.77
S03_Sess02_FB010,0.7
S03_Sess02_FB011,0.75
S03_Sess02_FB012,0.7549999999999999
S03_Sess02_FB013,0.7
S03_Sess02_FB014,0.7749999999999999
S03_Sess02_FB015,0.83
S03_Sess02_FB016,0.775
S03_Sess02_FB017,0.8949999999999999
S03_Sess02_FB018,0.7649999999999999
S03_Sess02_FB019,0.7949999999999999
S03_Sess02_FB020,0.76
S03_Sess02_FB021,0.6950000000000001
S03_Sess02_FB022,0.7699999999999999
S03_Sess02_FB023,0.71
S03_Sess02_FB024,0.815
S03_Sess02_FB025,0.775
S03_Sess02_FB026,0.6950000000000001
S03_Sess02_FB027,0.705
S03_Sess02_FB028,0.7449999999999999
S03_Sess02_FB029,0.7949999999999999
S03_Sess02_FB030,0.72
S03_Sess02_FB031,0.7949999999999999
S03_Sess02_FB032,0.7050000000000001
S03_Sess02_FB033,0.755
S03_Sess02_FB034,0.78
S03_Sess02_FB035,0.685
S03_Sess02_FB036,0.7
S03_Sess02_FB037,0.75
S03_Sess02_FB038,0.7899999999999999
S03_Sess02_FB039,0.825
S03_Sess02_FB040,0.7100000000000001
S03_Sess02_FB041,0.685
S03_Sess02_FB042,0.81
S03_Sess02_FB043,0.75
S03_Sess02_FB044,0.8049999999999999
S03_Sess02_FB045,0.845
S03_Sess02_FB046,0.755
S03_Sess02_FB047,0.7350000000000001
S03_Sess02_FB048,0.6950000000000001
S03_Sess02_FB049,0.77
S03_Sess02_FB050,0.7
S03_Sess02_FB051,0.7650000000000001
S03_Sess02_FB052,0.765
S03_Sess02_FB053,0.835
S03_Sess02_FB054,0.645
S03_Sess02_FB055,0.7550000000000001
S03_Sess02_FB056,0.8049999999999999
S03_Sess02_FB057,0.7450000000000001
S03_Sess02_FB058,0.75
S03_Sess02_FB059,0.76
S03_Sess02_FB060,0.7799999999999999
S03_Sess03_FB001,0.745
S03_Sess03_FB002,0.685
S03_Sess03_FB003,0.7549999999999999
S03_Sess03_FB004,0.785
S03_Sess03_FB005,0.73
S03_Sess03_FB006,0.7449999999999999
S03_Sess03_FB007,0.765
S03_Sess03_FB008,0.71
S03_Sess03_FB009,0.7949999999999999
S03_Sess03_FB010,0.7650000000000001
S03_Sess03_FB011,0.77
S03_Sess03_FB012,0.7899999999999999
S03_Sess03_FB013,0.7649999999999999
S03_Sess03_FB014,0.66
S03_Sess03_FB015,0.74
S03_Sess03_FB016,0.72
S03_Sess03_FB017,0.7550000000000001
S03_Sess03_FB018,0.7499999999999999
S03_Sess03_FB019,0.815
S03_Sess03_FB020,0.7549999999999999
S03_Sess03_FB021,0.6799999999999999
S03_Sess03_FB022,0.71
S03_Sess03_FB023,0.71
S03_Sess03_FB024,0.76
S03_Sess03_FB025,0.78
S03_Sess03_FB026,0.7000000000000001
S03_Sess03_FB027,0.77
S03_Sess03_FB028,0.7849999999999999
S03_Sess03_FB029,0.705
S03_Sess03_FB030,0.845
S03_Sess03_FB031,0.72
S03_Sess03_FB032,0.67
S03_Sess03_FB033,0.72
S03_Sess03_FB034,0.7849999999999999
S03_Sess03_FB035,0.6649999999999999
S03_Sess03_FB036,0.71
S03_Sess03_FB037,0.8699999999999999
S03_Sess03_FB038,0.8600000000000001
S03_Sess03_FB039,0.72
S03_Sess03_FB040,0.8
S03_Sess03_FB041,0.6499999999999999
S03_Sess03_FB042,0.71
S03_Sess03_FB043,0.73
S03_Sess03_FB044,0.6900000000000001
S03_Sess03_FB045,0.72
S03_Sess03_FB046,0.7
S03_Sess03_FB047,0.8049999999999999
S03_Sess03_FB048,0.7649999999999999
S03_Sess03_FB049,0.69
S03_Sess03_FB050,0.7649999999999999
S03_Sess03_FB051,0.7450000000000001
S03_Sess03_FB052,0.7699999999999999
S03_Sess03_FB053,0.7150000000000001
S03_Sess03_FB054,0.78
S03_Sess03_FB055,0.7749999999999999
S03_Sess03_FB056,0.64
S03_Sess03_FB057,0.68
S03_Sess03_FB058,0.7949999999999999
S03_Sess03_FB059,0.7249999999999999
S03_Sess03_FB060,0.645
S03_Sess04_FB001,0.8
S03_Sess04_FB002,0.7799999999999999
S03_Sess04_FB003,0.83
S03_Sess04_FB004,0.845
S03_Sess04_FB005,0.81
S03_Sess04_FB006,0.695
S03_Sess04_FB007,0.77
S03_Sess04_FB008,0.73
S03_Sess04_FB009,0.815
S03_Sess04_FB010,0.73
S03_Sess04_FB011,0.77
S03_Sess04_FB012,0.78
S03_Sess04_FB013,0.71
S03_Sess04_FB014,0.7500000000000001
S03_Sess04_FB015,0.8049999999999999
S03_Sess04_FB016,0.69
S03_Sess04_FB017,0.7550000000000001
S03_Sess04_FB018,0.7849999999999999
S03_Sess04_FB019,0.76
S03_Sess04_FB020,0.655
S03_Sess04_FB021,0.77
S03_Sess04_FB022,0.8049999999999999
S03_Sess04_FB023,0.735
S03_Sess04_FB024,0.7849999999999999
S03_Sess04_FB025,0.81
S03_Sess04_FB026,0.67
S03_Sess04_FB027,0.75
S03_Sess04_FB028,0.65
S03_Sess04_FB029,0.76
S03_Sess04_FB030,0.6950000000000001
S03_Sess04_FB031,0.78
S03_Sess04_FB032,0.755
S03_Sess04_FB033,0.7300000000000001
S03_Sess04_FB034,0.825
S03_Sess04_FB035,0.7050000000000001
S03_Sess04_FB036,0.73
S03_Sess04_FB037,0.745
S03_Sess04_FB038,0.8
S03_Sess04_FB039,0.76
S03_Sess04_FB040,0.74
S03_Sess04_FB041,0.685
S03_Sess04_FB042,0.755
S03_Sess04_FB043,0.71
S03_Sess04_FB044,0.825
S03_Sess04_FB045,0.615
S03_Sess04_FB046,0.7549999999999999
S03_Sess04_FB047,0.825
S03_Sess04_FB048,0.75
S03_Sess04_FB049,0.73
S03_Sess04_FB050,0.7649999999999999
S03_Sess04_FB051,0.71
S03_Sess04_FB052,0.75
S03_Sess04_FB053,0.71
S03_Sess04_FB054,0.74
S03_Sess04_FB055,0.7749999999999999
S03_Sess04_FB056,0.8099999999999999
S03_Sess04_FB057,0.8049999999999999
S03_Sess04_FB058,0.82
S03_Sess04_FB059,0.685
S03_Sess04_FB060,0.815
S03_Sess05_FB001,0.75
S03_Sess05_FB002,0.7549999999999999
S03_Sess05_FB003,0.775
S03_Sess05_FB004,0.68
S03_Sess05_FB005,0.7549999999999999
S03_Sess05_FB006,0.77
S03_Sess05_FB007,0.74
S03_Sess05_FB008,0.76
S03_Sess05_FB009,0.77
S03_Sess05_FB010,0.7400000000000001
S03_Sess05_FB011,0.75
S03_Sess05_FB012,0.8200000000000001
S03_Sess05_FB013,0.82
S03_Sess05_FB014,0.665
S03_Sess05_FB015,0.7250000000000001
S03_Sess05_FB016,0.78
S03_Sess05_FB017,0.7999999999999999
S03_Sess05_FB018,0.81
S03_Sess05_FB019,0.835
S03_Sess05_FB020,0.75
S03_Sess05_FB021,0.7799999999999999
S03_Sess05_FB022,0.74
S03_Sess05_FB023,0.7949999999999999
S03_Sess05_FB024,0.76
S03_Sess05_FB025,0.7699999999999999
S03_Sess05_FB026,0.7400000000000001
S03_Sess05_FB027,0.78
S03_Sess05_FB028,0.7949999999999999
S03_Sess05_FB029,0.76
S03_Sess05_FB030,0.7150000000000001
S03_Sess05_FB031,0.7450000000000001
S03_Sess05_FB032,0.74
S03_Sess05_FB033,0.7349999999999999
S03_Sess05_FB034,0.755
S03_Sess05_FB035,0.8049999999999999
S03_Sess05_FB036,0.7450000000000001
S03_Sess05_FB037,0.7849999999999999
S03_Sess05_FB038,0.725
S03_Sess05_FB039,0.6950000000000001
S03_Sess05_FB040,0.7050000000000001
S03_Sess05_FB041,0.685
S03_Sess05_FB042,0.64
S03_Sess05_FB043,0.735
S03_Sess05_FB044,0.8200000000000001
S03_Sess05_FB045,0.62
S03_Sess05_FB046,0.685
S03_Sess05_FB047,0.8
S03_Sess05_FB048,0.7799999999999999
S03_Sess05_FB049,0.725
S03_Sess05_FB050,0.74
S03_Sess05_FB051,0.73
S03_Sess05_FB052,0.7550000000000001
S03_Sess05_FB053,0.6950000000000001
S03_Sess05_FB054,0.7499999999999999
S03_Sess05_FB055,0.675
S03_Sess05_FB056,0.745
S03_Sess05_FB057,0.7649999999999999
S03_Sess05_FB058,0.78
S03_Sess05_FB059,0.74
S03_Sess05_FB060,0.7549999999999999
S03_Sess05_FB061,0.7450000000000001
S03_Sess05_FB062,0.72
S03_Sess05_FB063,0.8
S03_Sess05_FB064,0.72
S03_Sess05_FB065,0.72
S03_Sess05_FB066,0.645
S03_Sess05_FB067,0.76
S03_Sess05_FB068,0.7449999999999999
S03_Sess05_FB069,0.7549999999999999
S03_Sess05_FB070,0.7899999999999999
S03_Sess05_FB071,0.73
S03_Sess05_FB072,0.7849999999999999
S03_Sess05_FB073,0.8
S03_Sess05_FB074,0.775
S03_Sess05_FB075,0.7749999999999999
S03_Sess05_FB076,0.7449999999999999
S03_Sess05_FB077,0.71
S03_Sess05_FB078,0.6900000000000001
S03_Sess05_FB079,0.7149999999999999
S03_Sess05_FB080,0.7500000000000001
S03_Sess05_FB081,0.7100000000000001
S03_Sess05_FB082,0.77
S03_Sess05_FB083,0.7150000000000001
S03_Sess05_FB084,0.71
S03_Sess05_FB085,0.74
S03_Sess05_FB086,0.725
S03_Sess05_FB087,0.76
S03_Sess05_FB088,0.8049999999999999
S03_Sess05_FB089,0.85
S03_Sess05_FB090,0.655
S03_Sess05_FB091,0.74
S03_Sess05_FB092,0.7999999999999999
S03_Sess05_FB093,0.6649999999999999
S03_Sess05_FB094,0.7849999999999999
S03_Sess05_FB095,0.705
S03_Sess05_FB096,0.7650000000000001
S03_Sess05_FB097,0.75
S03_Sess05_FB098,0.77
S03_Sess05_FB099,0.78
S03_Sess05_FB100,0.74
S04_Sess01_FB001,0.7200000000000001
S04_Sess01_FB002,0.66
S04_Sess01_FB003,0.7
S04_Sess01_FB004,0.715
S04_Sess01_FB005,0.69
S04_Sess01_FB006,0.7000000000000001
S04_Sess01_FB007,0.8
S04_Sess01_FB008,0.655
S04_Sess01_FB009,0.675
S04_Sess01_FB010,0.68
S04_Sess01_FB011,0.7350000000000001
S04_Sess01_FB012,0.685
S04_Sess01_FB013,0.71
S04_Sess01_FB014,0.74
S04_Sess01_FB015,0.6950000000000001
S04_Sess01_FB016,0.6950000000000001
S04_Sess01_FB017,0.73
S04_Sess01_FB018,0.6799999999999999
S04_Sess01_FB019,0.71
S04_Sess01_FB020,0.7999999999999999
S04_Sess01_FB021,0.71
S04_Sess01_FB022,0.7050000000000001
S04_Sess01_FB023,0.73
S04_Sess01_FB024,0.7450000000000001
S04_Sess01_FB025,0.74
S04_Sess01_FB026,0.67
S04_Sess01_FB027,0.695
S04_Sess01_FB028,0.73
S04_Sess01_FB029,0.78
S04_Sess01_FB030,0.72
S04_Sess01_FB031,0.7050000000000001
S04_Sess01_FB032,0.665
S04_Sess01_FB033,0.7
S04_Sess01_FB034,0.715
S04_Sess01_FB035,0.7250000000000001
S04_Sess01_FB036,0.74
S04_Sess01_FB037,0.8050000000000002
S04_Sess01_FB038,0.655
S04_Sess01_FB039,0.7249999999999999
S04_Sess01_FB040,0.7999999999999999
S04_Sess01_FB041,0.61
S04_Sess01_FB042,0.64
S04_Sess01_FB043,0.7149999999999999
S04_Sess01_FB044,0.75
S04_Sess01_FB045,0.615
S04_Sess01_FB046,0.7
S04_Sess01_FB047,0.785
S04_Sess01_FB048,0.745
S04_Sess01_FB049,0.75
S04_Sess01_FB050,0.745
S04_Sess01_FB051,0.7000000000000001
S04_Sess01_FB052,0.75
S04_Sess01_FB053,0.7300000000000001
S04_Sess01_FB054,0.7
S04_Sess01_FB055,0.64
S04_Sess01_FB056,0.7100000000000001
S04_Sess01_FB057,0.79
S04_Sess01_FB058,0.6599999999999999
S04_Sess01_FB059,0.7949999999999999
S04_Sess01_FB060,0.79
S04_Sess02_FB001,0.7499999999999999
S04_Sess02_FB002,0.77
S04_Sess02_FB003,0.7350000000000001
S04_Sess02_FB004,0.75
S04_Sess02_FB005,0.745
S04_Sess02_FB006,0.72
S04_Sess02_FB007,0.665
S04_Sess02_FB008,0.69
S04_Sess02_FB009,0.72
S04_Sess02_FB010,0.77
S04_Sess02_FB011,0.7799999999999999
S04_Sess02_FB012,0.7450000000000001
S04_Sess02_FB013,0.72
S04_Sess02_FB014,0.7250000000000001
S04_Sess02_FB015,0.74
S04_Sess02_FB016,0.76
S04_Sess02_FB017,0.6749999999999999
S04_Sess02_FB018,0.7400000000000001
S04_Sess02_FB019,0.7450000000000001
S04_Sess02_FB020,0.7050000000000001
S04_Sess02_FB021,0.7000000000000001
S04_Sess02_FB022,0.675
S04_Sess02_FB023,0.72
S04_Sess02_FB024,0.735
S04_Sess02_FB025,0.685
S04_Sess02_FB026,0.78
S04_Sess02_FB027,0.7600000000000001
S04_Sess02_FB028,0.6500000000000001
S04_Sess02_FB029,0.75
S04_Sess02_FB030,0.645
S04_Sess02_FB031,0.7450000000000001
S04_Sess02_FB032,0.675
S04_Sess02_FB033,0.73
S04_Sess02_FB034,0.75
S04_Sess02_FB035,0.725
S04_Sess02_FB036,0.71
S04_Sess02_FB037,0.755
S04_Sess02_FB038,0.7749999999999999
S04_Sess02_FB039,0.7549999999999999
S04_Sess02_FB040,0.65
S04_Sess02_FB041,0.7000000000000001
S04_Sess02_FB042,0.635
