IdFeedBack,Prediction
S01_Sess05_FB088,0.6340000000000001
S01_Sess05_FB089,0.68
S01_Sess05_FB090,0.598
S01_Sess05_FB091,0.65
S01_Sess05_FB092,0.6390000000000001
S01_Sess05_FB093,0.657
S01_Sess05_FB094,0.516
S01_Sess05_FB095,0.672
S01_Sess05_FB096,0.722
S01_Sess05_FB097,0.545
S01_Sess05_FB098,0.611
S01_Sess05_FB099,0.679
S01_Sess05_FB100,0.599
S03_Sess01_FB001,0.632
S03_Sess01_FB002,0.517
S03_Sess01_FB003,0.675
S03_Sess01_FB004,0.717
S03_Sess01_FB005,0.679
S03_Sess01_FB006,0.629
S03_Sess01_FB007,0.729
S03_Sess01_FB008,0.6910000000000001
S03_Sess01_FB009,0.543
S03_Sess01_FB010,0.651
S03_Sess01_FB011,0.6970000000000001
S03_Sess01_FB012,0.661
S03_Sess01_FB013,0.635
S03_Sess01_FB014,0.613
S03_Sess01_FB015,0.681
S03_Sess01_FB016,0.699
S03_Sess01_FB017,0.65
S03_Sess01_FB018,0.7100000000000001
S03_Sess01_FB019,0.6920000000000001
S03_Sess01_FB020,0.6320000000000001
S03_Sess01_FB021,0.5670000000000001
S03_Sess01_FB022,0.733
S03_Sess01_FB023,0.7060000000000001
S03_Sess01_FB024,0.7220000000000001
S03_Sess01_FB025,0.6100000000000001
S03_Sess01_FB026,0.587
S03_Sess01_FB027,0.7030000000000001
S03_Sess01_FB028,0.661
S03_Sess01_FB029,0.611
S03_Sess01_FB030,0.675
S03_Sess01_FB031,0.7060000000000001
S03_Sess01_FB032,0.681
S03_Sess01_FB033,0.652
S03_Sess01_FB034,0.626
S03_Sess01_FB035,0.684
S03_Sess01_FB036,0.674
S03_Sess01_FB037,0.7000000000000001
S03_Sess01_FB038,0.642
S03_Sess01_FB039,0.725
S03_Sess01_FB040,0.683
S03_Sess01_FB041,0.646
S03_Sess01_FB042,0.67
S03_Sess01_FB043,0.544
S03_Sess01_FB044,0.7120000000000001
S03_Sess01_FB045,0.636
S03_Sess01_FB046,0.752
S03_Sess01_FB047,0.7270000000000001
S03_Sess01_FB048,0.64
S03_Sess01_FB049,0.647
S03_Sess01_FB050,0.753
S03_Sess01_FB051,0.715
S03_Sess01_FB052,0.665
S03_Sess01_FB053,0.7180000000000001
S03_Sess01_FB054,0.676
S03_Sess01_FB055,0.684
S03_Sess01_FB056,0.6950000000000001
S03_Sess01_FB057,0.632
S03_Sess01_FB058,0.668
S03_Sess01_FB059,0.7290000000000001
S03_Sess01_FB060,0.6460000000000001
S03_Sess02_FB001,0.626
S03_Sess02_FB002,0.6940000000000001
S03_Sess02_FB003,0.7240000000000001
S03_Sess02_FB004,0.737
S03_Sess02_FB005,0.675
S03_Sess02_FB006,0.637
S03_Sess02_FB007,0.594
S03_Sess02_FB008,0.6980000000000001
S03_Sess02_FB009,0.685
S03_Sess02_FB010,0.646
S03_Sess02_FB011,0.67
S03_Sess02_FB012,0.674
S03_Sess02_FB013,0.614
S03_Sess02_FB014,0.702
S03_Sess02_FB015,0.7300000000000001
S03_Sess02_FB016,0.6869999999999999
S03_Sess02_FB017,0.7870000000000001
S03_Sess02_FB018,0.669
S03_Sess02_FB019,0.6990000000000001
S03_Sess02_FB020,0.669
S03_Sess02_FB021,0.607
S03_Sess02_FB022,0.68
S03_Sess02_FB023,0.635
S03_Sess02_FB024,0.73
S03_Sess02_FB025,0.6900000000000001
S03_Sess02_FB026,0.6390000000000001
S03_Sess02_FB027,0.633
S03_Sess02_FB028,0.662
S03_Sess02_FB029,0.712
S03_Sess02_FB030,0.621
S03_Sess02_FB031,0.7240000000000001
S03_Sess02_FB032,0.614
S03_Sess02_FB033,0.681
S03_Sess02_FB034,0.6880000000000001
S03_Sess02_FB035,0.609
S03_Sess02_FB036,0.627
S03_Sess02_FB037,0.679
S03_Sess02_FB038,0.7060000000000001
S03_Sess02_FB039,0.743
S03_Sess02_FB040,0.633
S03_Sess02_FB041,0.623
S03_Sess02_FB042,0.6980000000000001
S03_Sess02_FB043,0.669
S03_Sess02_FB044,0.724
S03_Sess02_FB045,0.752
S03_Sess02_FB046,0.66
S03_Sess02_FB047,0.65
S03_Sess02_FB048,0.627
S03_Sess02_FB049,0.68
S03_Sess02_FB050,0.629
S03_Sess02_FB051,0.68
S03_Sess02_FB052,0.6960000000000001
S03_Sess02_FB053,0.7430000000000001
S03_Sess02_FB054,0.586
S03_Sess02_FB055,0.6930000000000001
S03_Sess02_FB056,0.7200000000000001
S03_Sess02_FB057,0.683
S03_Sess02_FB058,0.659
S03_Sess02_FB059,0.682
S03_Sess02_FB060,0.693
S03_Sess03_FB001,0.644
S03_Sess03_FB002,0.635
S03_Sess03_FB003,0.664
S03_Sess03_FB004,0.682
S03_Sess03_FB005,0.654
S03_Sess03_FB006,0.665
S03_Sess03_FB007,0.655
S03_Sess03_FB008,0.625
S03_Sess03_FB009,0.7070000000000001
S03_Sess03_FB010,0.6890000000000001
S03_Sess03_FB011,0.676
S03_Sess03_FB012,0.687
S03_Sess03_FB013,0.673
S03_Sess03_FB014,0.5970000000000001
S03_Sess03_FB015,0.669
S03_Sess03_FB016,0.634
S03_Sess03_FB017,0.661
S03_Sess03_FB018,0.669
S03_Sess03_FB019,0.717
S03_Sess03_FB020,0.673
S03_Sess03_FB021,0.61
S03_Sess03_FB022,0.628
S03_Sess03_FB023,0.617
S03_Sess03_FB024,0.658
S03_Sess03_FB025,0.6920000000000001
S03_Sess03_FB026,0.607
S03_Sess03_FB027,0.6960000000000001
S03_Sess03_FB028,0.701
S03_Sess03_FB029,0.636
S03_Sess03_FB030,0.7370000000000001
S03_Sess03_FB031,0.633
S03_Sess03_FB032,0.605
S03_Sess03_FB033,0.652
S03_Sess03_FB034,0.6839999999999999
S03_Sess03_FB035,0.5920000000000001
S03_Sess03_FB036,0.634
S03_Sess03_FB037,0.7530000000000001
S03_Sess03_FB038,0.7490000000000001
S03_Sess03_FB039,0.65
S03_Sess03_FB040,0.671
S03_Sess03_FB041,0.605
S03_Sess03_FB042,0.629
S03_Sess03_FB043,0.647
S03_Sess03_FB044,0.621
S03_Sess03_FB045,0.634
S03_Sess03_FB046,0.636
S03_Sess03_FB047,0.7180000000000001
S03_Sess03_FB048,0.678
S03_Sess03_FB049,0.6190000000000001
S03_Sess03_FB050,0.674
S03_Sess03_FB051,0.669
S03_Sess03_FB052,0.6859999999999999
S03_Sess03_FB053,0.643
S03_Sess03_FB054,0.686
S03_Sess03_FB055,0.678
S03_Sess03_FB056,0.548
S03_Sess03_FB057,0.6310000000000001
S03_Sess03_FB058,0.6990000000000001
S03_Sess03_FB059,0.648
S03_Sess03_FB060,0.5730000000000001
S03_Sess04_FB001,0.691
S03_Sess04_FB002,0.6940000000000001
S03_Sess04_FB003,0.733
S03_Sess04_FB004,0.7540000000000001
S03_Sess04_FB005,0.7120000000000001
S03_Sess04_FB006,0.609
S03_Sess04_FB007,0.659
S03_Sess04_FB008,0.663
S03_Sess04_FB009,0.7060000000000001
S03_Sess04_FB010,0.655
S03_Sess04_FB011,0.7020000000000001
S03_Sess04_FB012,0.681
S03_Sess04_FB013,0.619
S03_Sess04_FB014,0.656
S03_Sess04_FB015,0.7030000000000001
S03_Sess04_FB016,0.639
S03_Sess04_FB017,0.679
S03_Sess04_FB018,0.6890000000000001
S03_Sess04_FB019,0.672
S03_Sess04_FB020,0.6040000000000001
S03_Sess04_FB021,0.662
S03_Sess04_FB022,0.7010000000000001
S03_Sess04_FB023,0.668
S03_Sess04_FB024,0.7000000000000001
S03_Sess04_FB025,0.724
S03_Sess04_FB026,0.597
S03_Sess04_FB027,0.675
S03_Sess04_FB028,0.5870000000000001
S03_Sess04_FB029,0.682
S03_Sess04_FB030,0.645
S03_Sess04_FB031,0.687
S03_Sess04_FB032,0.678
S03_Sess04_FB033,0.638
S03_Sess04_FB034,0.7270000000000001
S03_Sess04_FB035,0.64
S03_Sess04_FB036,0.649
S03_Sess04_FB037,0.677
S03_Sess04_FB038,0.7000000000000001
S03_Sess04_FB039,0.68
S03_Sess04_FB040,0.677
S03_Sess04_FB041,0.5970000000000002
S03_Sess04_FB042,0.6880000000000001
S03_Sess04_FB043,0.648
S03_Sess04_FB044,0.732
S03_Sess04_FB045,0.56
S03_Sess04_FB046,0.678
S03_Sess04_FB047,0.721
S03_Sess04_FB048,0.659
S03_Sess04_FB049,0.656
S03_Sess04_FB050,0.6890000000000001
S03_Sess04_FB051,0.629
S03_Sess04_FB052,0.651
S03_Sess04_FB053,0.6330000000000001
S03_Sess04_FB054,0.659
S03_Sess04_FB055,0.6980000000000001
S03_Sess04_FB056,0.712
S03_Sess04_FB057,0.7320000000000001
S03_Sess04_FB058,0.7340000000000001
S03_Sess04_FB059,0.629
S03_Sess04_FB060,0.7
S03_Sess05_FB001,0.6910000000000001
S03_Sess05_FB002,0.67
S03_Sess05_FB003,0.6960000000000001
S03_Sess05_FB004,0.602
S03_Sess05_FB005,0.673
S03_Sess05_FB006,0.7020000000000001
S03_Sess05_FB007,0.652
S03_Sess05_FB008,0.653
S03_Sess05_FB009,0.7020000000000001
S03_Sess05_FB010,0.645
S03_Sess05_FB011,0.667
S03_Sess05_FB012,0.729
S03_Sess05_FB013,0.744
S03_Sess05_FB014,0.5900000000000001
S03_Sess05_FB015,0.658
S03_Sess05_FB016,0.6940000000000001
S03_Sess05_FB017,0.7180000000000001
S03_Sess05_FB018,0.706
S03_Sess05_FB019,0.7410000000000001
S03_Sess05_FB020,0.668
S03_Sess05_FB021,0.701
S03_Sess05_FB022,0.664
S03_Sess05_FB023,0.7030000000000001
S03_Sess05_FB024,0.661
S03_Sess05_FB025,0.675
S03_Sess05_FB026,0.639
S03_Sess05_FB027,0.669
S03_Sess05_FB028,0.704
S03_Sess05_FB029,0.671
S03_Sess05_FB030,0.629
S03_Sess05_FB031,0.686
S03_Sess05_FB032,0.647
S03_Sess05_FB033,0.665
S03_Sess05_FB034,0.662
S03_Sess05_FB035,0.727
S03_Sess05_FB036,0.667
S03_Sess05_FB037,0.694
S03_Sess05_FB038,0.643
S03_Sess05_FB039,0.63
S03_Sess05_FB040,0.641
S03_Sess05_FB041,0.602
S03_Sess05_FB042,0.581
S03_Sess05_FB043,0.672
S03_Sess05_FB044,0.7460000000000001
S03_Sess05_FB045,0.5770000000000001
S03_Sess05_FB046,0.609
S03_Sess05_FB047,0.684
S03_Sess05_FB048,0.7050000000000001
S03_Sess05_FB049,0.669
S03_Sess05_FB050,0.675
S03_Sess05_FB051,0.671
S03_Sess05_FB052,0.6940000000000001
S03_Sess05_FB053,0.6400000000000001
S03_Sess05_FB054,0.683
S03_Sess05_FB055,0.598
S03_Sess05_FB056,0.649
S03_Sess05_FB057,0.686
S03_Sess05_FB058,0.686
S03_Sess05_FB059,0.659
S03_Sess05_FB060,0.665
S03_Sess05_FB061,0.6890000000000001
S03_Sess05_FB062,0.66
S03_Sess05_FB063,0.7280000000000001
S03_Sess05_FB064,0.657
S03_Sess05_FB065,0.645
S03_Sess05_FB066,0.588
S03_Sess05_FB067,0.6890000000000001
S03_Sess05_FB068,0.683
S03_Sess05_FB069,0.681
S03_Sess05_FB070,0.71
S03_Sess05_FB071,0.649
S03_Sess05_FB072,0.696
S03_Sess05_FB073,0.7130000000000001
S03_Sess05_FB074,0.6900000000000001
S03_Sess05_FB075,0.684
S03_Sess05_FB076,0.677
S03_Sess05_FB077,0.648
S03_Sess05_FB078,0.621
S03_Sess05_FB079,0.643
S03_Sess05_FB080,0.647
S03_Sess05_FB081,0.637
S03_Sess05_FB082,0.667
S03_Sess05_FB083,0.647
S03_Sess05_FB084,0.648
S03_Sess05_FB085,0.657
S03_Sess05_FB086,0.619
S03_Sess05_FB087,0.663
S03_Sess05_FB088,0.704
S03_Sess05_FB089,0.746
S03_Sess05_FB090,0.6050000000000001
S03_Sess05_FB091,0.667
S03_Sess05_FB092,0.7060000000000001
S03_Sess05_FB093,0.606
S03_Sess05_FB094,0.6900000000000001
S03_Sess05_FB095,0.634
S03_Sess05_FB096,0.6970000000000001
S03_Sess05_FB097,0.676
S03_Sess05_FB098,0.7000000000000001
S03_Sess05_FB099,0.6990000000000001
S03_Sess05_FB100,0.667
S04_Sess01_FB001,0.625
S04_Sess01_FB002,0.6010000000000001
S04_Sess01_FB003,0.611
S04_Sess01_FB004,0.63
S04_Sess01_FB005,0.621
S04_Sess01_FB006,0.6400000000000001
S04_Sess01_FB007,0.7010000000000001
S04_Sess01_FB008,0.565
S04_Sess01_FB009,0.601
S04_Sess01_FB010,0.605
S04_Sess01_FB011,0.647
S04_Sess01_FB012,0.5910000000000002
S04_Sess01_FB013,0.628
S04_Sess01_FB014,0.645
S04_Sess01_FB015,0.618
S04_Sess01_FB016,0.619
S04_Sess01_FB017,0.654
S04_Sess01_FB018,0.613
S04_Sess01_FB019,0.635
S04_Sess01_FB020,0.706
S04_Sess01_FB021,0.64
S04_Sess01_FB022,0.647
S04_Sess01_FB023,0.673
S04_Sess01_FB024,0.675
S04_Sess01_FB025,0.6619999999999999
S04_Sess01_FB026,0.6
S04_Sess01_FB027,0.601
S04_Sess01_FB028,0.666
S04_Sess01_FB029,0.6910000000000001
S04_Sess01_FB030,0.6240000000000001
S04_Sess01_FB031,0.638
S04_Sess01_FB032,0.6040000000000001
S04_Sess01_FB033,0.637
S04_Sess01_FB034,0.638
S04_Sess01_FB035,0.671
S04_Sess01_FB036,0.668
S04_Sess01_FB037,0.6920000000000001
S04_Sess01_FB038,0.619
S04_Sess01_FB039,0.648
S04_Sess01_FB040,0.709
S04_Sess01_FB041,0.557
S04_Sess01_FB042,0.5820000000000001
S04_Sess01_FB043,0.653
S04_Sess01_FB044,0.6620000000000001
S04_Sess01_FB045,0.547
S04_Sess01_FB046,0.624
S04_Sess01_FB047,0.6960000000000001
S04_Sess01_FB048,0.68
S04_Sess01_FB049,0.649
S04_Sess01_FB050,0.655
S04_Sess01_FB051,0.6260000000000001
S04_Sess01_FB052,0.672
S04_Sess01_FB053,0.642
S04_Sess01_FB054,0.605
S04_Sess01_FB055,0.5820000000000001
S04_Sess01_FB056,0.645
S04_Sess01_FB057,0.7110000000000001
S04_Sess01_FB058,0.6100000000000001
S04_Sess01_FB059,0.7100000000000001
S04_Sess01_FB060,0.6900000000000001
S04_Sess02_FB001,0.685
S04_Sess02_FB002,0.7050000000000001
S04_Sess02_FB003,0.65
S04_Sess02_FB004,0.677
S04_Sess02_FB005,0.671
S04_Sess02_FB006,0.652
S04_Sess02_FB007,0.605
S04_Sess02_FB008,0.637
S04_Sess02_FB009,0.644
S04_Sess02_FB010,0.7010000000000001
S04_Sess02_FB011,0.7250000000000001
S04_Sess02_FB012,0.676
S04_Sess02_FB013,0.66
S04_Sess02_FB014,0.663
S04_Sess02_FB015,0.649
S04_Sess02_FB016,0.673
S04_Sess02_FB017,0.618
S04_Sess02_FB018,0.6440000000000001
S04_Sess02_FB019,0.642
S04_Sess02_FB020,0.632
S04_Sess02_FB021,0.628
S04_Sess02_FB022,0.6410000000000001
S04_Sess02_FB023,0.666
S04_Sess02_FB024,0.667
S04_Sess02_FB025,0.624
S04_Sess02_FB026,0.7040000000000001
S04_Sess02_FB027,0.668
S04_Sess02_FB028,0.6120000000000001
S04_Sess02_FB029,0.6360000000000001
S04_Sess02_FB030,0.603
S04_Sess02_FB031,0.6480000000000001
S04_Sess02_FB032,0.616
S04_Sess02_FB033,0.672
S04_Sess02_FB034,0.678
S04_Sess02_FB035,0.647
S04_Sess02_FB036,0.658
S04_Sess02_FB037,0.684
S04_Sess02_FB038,0.682
S04_Sess02_FB039,0.677
S04_Sess02_FB040,0.5920000000000001
S04_Sess02_FB041,0.632
S04_Sess02_FB042,0.5910000000000001
S04_Sess02_FB043,0.646
S04_Sess02_FB044,0.559
S04_Sess02_FB045,0.7240000000000001
S04_Sess02_FB046,0.5860000000000001
S04_Sess02_FB047,0.649
S04_Sess02_FB048,0.654
S04_Sess02_FB049,0.7180000000000001
S04_Sess02_FB050,0.5900000000000001
S04_Sess02_FB051,0.61
S04_Sess02_FB052,0.67
S04_Sess02_FB053,0.642
S04_Sess02_FB054,0.584
S04_Sess02_FB055,0.559
S04_Sess02_FB056,0.692
S04_Sess02_FB057,0.678
S04_Sess02_FB058,0.665
S04_Sess02_FB059,0.545
S04_Sess02_FB060,0.639
S04_Sess03_FB001,0.6700000000000002
S04_Sess03_FB002,0.7150000000000001
S04_Sess03_FB003,0.6940000000000001
S04_Sess03_FB004,0.6720000000000002
